Iteration	Y	var_1	var_2
1.0	837.965774	250.0	-250.0
2.0	837.965774	-250.0	250.0
3.0	592.2209388234032	-125.0	-125.0
4.0	468.3291538625974	375.0	375.0
5.0	1145.6565016569998	125.0	-375.0
6.0	1145.6565016569998	-375.0	125.0
7.0	719.3135598814815	-312.5	-187.5
8.0	956.6179881185185	187.5	312.5
9.0	837.965774	437.5	-437.5
10.0	837.965774	-62.5	62.5
11.0	719.3135598814815	-187.5	-312.5
12.0	956.6179881185185	312.5	187.5
13.0	837.965774	62.5	-62.5
14.0	837.965774	-437.5	437.5
15.0	1210.101296768798	-406.25	-31.25
16.0	705.3078887318026	93.75	468.75
17.0	696.8224903121877	343.75	-281.25
18.0	653.8619049878253	-156.25	218.75
19.0	1210.101296768798	-31.25	-406.25
20.0	705.3078887318026	468.75	93.75
21.0	702.7801368739274	92.43522173843337	469.1490110663662
22.0	13.134959283773583	417.69884908511074	411.26200489094447
23.0	535.9399186685743	493.1974529159678	411.67219173221696
24.0	366.61576734477313	424.2604802570606	478.67545649583695
25.0	48.40717707365434	428.2098607521186	402.54602895186264
26.0	0.6018619881028826	423.1430866638842	420.77087304050315
27.0	8.932500424275759	413.7840287168001	425.3769931947206
28.0	147.87312006175114	389.77066592780955	437.07578762165156
29.0	1157.3417360362112	-454.73801789330093	-480.1122311033431
30.0	862.620735639477	-145.16992209505264	492.3265924499558
