Iteration	Y	var_1
1.0	444.79307360342	250.0
2.0	393.17270039658	-250.0
3.0	296.1104694117016	-125.0
4.0	234.1645769312987	375.0
5.0	541.8553045882984	125.0
6.0	603.8011970687013	-375.0
7.0	131.01884386444385	-312.5
8.0	249.67105798296228	187.5
9.0	34.2355011637008	437.5
10.0	481.3993373602548	-62.5
11.0	31.718970856689396	436.8747657398859
12.0	0.36332763676648483	422.6651833220332
13.0	13.019574219249705	410.7640588901789
14.0	599.5720455313917	500.0
15.0	238.39372846860826	-500.0
16.0	1.6337494392006988	417.366820666752
17.0	442.7809469744991	27.284752118375
18.0	544.451516230348	-178.16170754906835
19.0	4.90195025684676	427.200136200925
20.0	693.051040957153	-455.64200589400707
